system_name,declination,rightascension,distance,star_name,star_mass,star_radius,star_temperature,star_age,metallicity,spectraltype,magB,magV,magI,magR,magJ,magH,magK,planet_name,method,istransiting,dicovery,update,mass,radius,temperature,age,b,separation,a,e,I,w,W,M,L,period,et,tt,tp,tk,so,nplanets
1RXS J0342.5+1216,12.272777777777778,3.708888888888889,,1RXS J0342.5+1216,,,,,,M4,,,,,,,,1RXS J0342.5+1216 b,imaging,,2019.0,23/07/07,11123.994230813618,,,,,,19.8,,,,,,,,,,,,,1
1RXS J235133.3+312720,31.456394444444445,23.85935277777778,,1RXS J235133.3+312720,0.45,,,,,M2V,,13.6,,,,,,1RXS J235133.3+312720 b,imaging,,2012.0,19/02/26,10170.509011029593,,,,,,120.0,,,,,,,,,,,,,1
1SWASP J1407,-39.761944444444445,14.13,133.0,1SWASP J1407,0.9,0.99,4400.0,,,,,12.4,,,,,,1SWASP J1407 b,transit,1.0,2012.0,14/10/29,6356.568131893496,,,,,,3.9,,,,,,,3725.0,,,,,,1
24 Boo,49.845,14.477500000000001,100.0,24 Boo,0.99,10.64,4893.0,,,G3IV,,5.6,,,,,,24 Boo b,RV,,2018.0,23/08/07,289.22385000115406,,,,,,0.19,0.042,,210.0,,,,30.3506,,,,,,1
24 Sex,0.0,10.391213888888888,72.2084,24 Sex,1.54,4.9,5098.0,,,G5,,7.38,,,,,,24 Sex b,RV,,2010.0,21/10/02,584.8042681342016,,,,,,1.333,0.09,,9.2,,,,452.8,,,,,,2
24 Sex,0.0,10.391213888888888,72.2084,24 Sex,1.54,4.9,5098.0,,,G5,,7.38,,,,,,24 Sex c,RV,,2010.0,21/10/02,483.09917802390567,,,,,,2.08,0.29,,220.5,,,,883.0,,,,,,2
2M0045+16,16.579055555555556,0.0,15.4,2M0045+16,,,,,,,,,,,,,,2M0045+16,imaging,,2019.0,19/06/07,7945.7101648668695,,,,,,,,,,,,,,,,,,,1
2M 0103-55 (AB),-55.2656,1.06,47.2,2M 0103-55 (AB),0.4,,,,,M,,,,,7.5,,,2M 0103-55 (AB) b,imaging,,2013.0,22/08/12,4131.769285730772,,,,,,84.0,,,,,,,,,,,,,1
2M0117-34,-34.05694444444444,1.2965,39.02,2M0117-34,,,,,,,,,,,,,,2M0117-34,imaging,,2019.0,19/06/07,5212.385868152666,,,,,,,,,,,,,,,,,,,1
2M 0219-39,-39.42305555555555,2.3227777777777776,39.4,2M 0219-39,0.11,0.27,3064.0,,,M6,,,,,,,,2M 0219-39 b,imaging,,2015.0,24/02/29,4417.814851665979,16.1409322525517,1683.0,,,,156.0,,,,,,,,,,,,,1
2M0355,11.562166666666668,3.923161111111111,9.1203,2M0355,,,,,,,,,,,,,,2M0355,imaging,,2008.0,22/09/22,8899.195384650895,13.67495649174519,1527.0,,,,,,,,,,,,,,,,,1
2M0418+21,21.524308333333334,4.3096749999999995,48.8,2M0418+21,,,,,,,,,,,,,,2M0418+21,imaging,,2017.0,23/07/25,14937.935109949714,,,,,,,,,,,,,,,,,,,1
2M0437,26.850297222222224,4.6227027777777785,128.1,2M0437,0.0165,0.84,3100.0,,,,,15.7,,,,,,2M0437 b,imaging,,2021.0,21/10/19,1271.3136263786992,,1450.0,,,,118.0,,,,,,,,,,,,,1
2M 0441+23,23.030833333333334,4.695833333333334,140.0,2M 0441+23,0.02,,,,,M8.5,,,,,14.2,13.72,13.16,2M 0441+23 b,imaging,,2010.0,16/02/23,2383.713049460061,,,,,,15.0,,,,,,,,,,,,,1
2M0444,25.20456111111111,4.740872222222222,143.2,2M0444,,,,,,,,,,,,,,2M0444,imaging,,2013.0,22/01/03,15891.420329733739,,,,,,,,,,,,,,,,,,,1
2M0838+15,15.187777777777779,8.636666666666667,49.0,2M0838+15,,,,,,T3,,,,,,,,2M0838+15 b,imaging,,2013.0,21/07/03,,,,,,,27.0,,,,,,,,,,,,,2
2M0838+15,15.187777777777779,8.636666666666667,49.0,2M0838+15,,,,,,T3,,,,,,,,2M0838+15 c,imaging,,2013.0,21/07/03,,,,,,,27.0,,,,,,,,,,,,,2
2M1059-21,-21.219166666666666,10.997499999999999,31.81,2M1059-21,0.81,,,,,L2,,,,,,,,2M1059-21 b,,,2020.0,20/05/01,21278.611821513477,,,,,,0.8,0.146,32.9,256.0,,,,690.0,,,,,,1
2M1207 A,-39.54833333333333,12.125833333333334,52.4,2M1207 A,,,,,,,,,,,,,,2M1207 A,imaging,,2004.0,18/09/16,19069.70439568049,,,,,,42.0,,,,,,,,,,,,,1
2M1207,-39.54833333333333,12.125833333333334,52.4,2M1207,,,,,,,,,,,,,,2M1207 b,imaging,,2004.0,23/05/31,1748.0562362707115,,1300.0,,,,42.0,,,,,,,,,,,,,1
2M 1252+2735,27.586944444444445,12.880833333333333,197.2,2M 1252+2735,,,,,,G8IV,,12.0,,,,,,2M 1252+2735 b,RV,,2021.0,22/02/08,2186.6594373713624,,,,,,,0.0,,,,,,35.08,,,,,,1
2M 1253+2734,27.571944444444444,12.88361111111111,,2M 1253+2734,,,,,,,,,,,,,,2M 1253+2734 b,RV,,2021.0,22/02/08,2637.9757747358008,,,,,,,0.681,,,,,,24.31,,,,,,1
2M 1258+2630,26.5025,12.973055555555556,,2M 1258+2630,,,,,,,,,,,,,,2M 1258+2630 b,RV,,2021.0,22/02/08,1080.6165824218942,,,,,,,0.598,,,,,,11.88,,,,,,1
2M1510A a,-28.304722222222225,15.179944444444445,36.6,2M1510A a,,,,,,,,,,,,,,2M1510A a,transit,1.0,2020.0,20/03/24,12713.136263786992,17.59809974757373,,,,,0.063,0.31,88.5,,,,,20.902,,,,,,1
2M1510A,-28.304722222222225,15.179944444444445,36.6,2M1510A,,,,,,,,,,,,,,2M1510A b,transit,1.0,2020.0,20/03/24,12490.656379170718,17.59809974757373,,,,,0.063,0.31,88.5,,,,,20.902,,,,,,1
2M 1938+46,46.06638888888889,19.6425,,2M 1938+46,0.6,,,,,sdB+M,,,,,,,,Kepler-451 b,transit,1.0,2015.0,23/12/17,591.1608362660951,,,,,,0.9,0.33,,302.0,,,,406.0,,,,,,3
2M 1938+46,46.06638888888889,19.6425,,2M 1938+46,0.6,,,,,sdB+M,,,,,,,,Kepler-451 c,timing,,2022.0,23/12/17,511.70373461742645,,,,,,2.1,0.29,,7.0,,,,1460.0,,,,,,3
2M 1938+46,46.06638888888889,19.6425,,2M 1938+46,0.6,,,,,sdB+M,,,,,,,,Kepler-451 d,timing,,2022.0,23/12/17,559.3779956066277,,,,,,0.2,0.0,,,,,,43.0,,,,,,3
2M 2140+16,16.421666666666667,21.674722222222222,25.0,2M 2140+16,0.08,0.1,2300.0,,,,,,,,,,,2M 2140+16 b,imaging,,2010.0,12/01/19,6356.568131893496,10.312262272463586,,,,,3.53,0.26,46.2,223.0,,,,7340.0,,,,,,1
2M 2206-20,-20.785,22.10638888888889,26.67,2M 2206-20,0.13,0.11,2350.0,,,,,,,,,,,2M 2206-20 b,imaging,,2010.0,12/01/19,9534.852197840244,14.571674950220284,,,,,4.48,0.0,44.3,,,,,8686.0,,,,,,1
2M 2236+4751,47.86194444444445,22.606944444444444,63.0,2M 2236+4751,0.6,,,,,K7,,12.5,,,,,,2M 2236+4751 b,imaging,,2016.0,24/02/28,3972.8550824334347,,1050.0,,,,230.0,,,,,,,,,,,,,1
2MASS 0359+2009,20.16,3.986111111111111,117.76,2MASS 0359+2009,0.06,,2900.0,,,M4.75,,,,,,,,2MASS 0359+2009 b,imaging,,2019.0,21/06/24,6356.568131893496,,2400.0,,,,540.0,,,,,,,,,,,,,1
2MASS 1534-29,0.0,16.403888888888886,,2MASS 1534-29,,,,,,T6V,,25.0,,,,,,2MASS 1534-29 b,imaging,,2021.0,24/02/29,14937.935109949714,3.586873833900378,1699.0,,,,,,,,,,,,,,,,,1
2MASS J0001+1535,15.593205555555556,0.0,31.6163,2MASS J0001+1535,,,,,,,,,,,,,,2MASS J0001+1535,imaging,,2022.0,22/01/23,10488.337417624269,13.67495649174519,1725.0,,,,,,,,,,,,,,,,,1
2MASS J0030-1450,-14.842611111111111,0.0,26.7,2MASS J0030-1450,,,,,,,,,,,,,,2MASS J0030-1450,imaging,,2022.0,22/01/23,3178.284065946748,15.244213794076607,1264.0,,,,,,,,,,,,,,,,,1
2MASS J0031+5749,57.826797222222226,0.0,11.6,2MASS J0031+5749,,,,,,,,,,,,,,2MASS J0031+5749,imaging,,2022.0,22/01/23,7627.881758272195,13.450776877126417,1343.0,,,,,,,,,,,,,,,,,1
2MASS J00413538-5621127 A,-56.35355277777778,0.0,34.7133,2MASS J00413538-5621127 A,,,,,,,,,,,,,,2MASS J00413538-5621127 A,imaging,,2009.0,19/02/27,9534.852197840244,,,,,,,,,,,,,,,,,,,1
2MASS J00413538-5621127 B,-56.35355277777778,0.0,34.7133,2MASS J00413538-5621127 B,,,,,,,,,,,,,,2MASS J00413538-5621127 B,imaging,,2010.0,22/10/30,4767.426098920122,,,,,,8.9,,,,,,,45990.0,,,,,,1
2MASS J01225093-2439505,-24.66405,1.3808166666666668,36.0,2MASS J01225093-2439505,0.4,,3530.0,,,M3.5V,,,,,10.084,9.47,,2MASS J01225093-2439505 b,imaging,,2013.0,21/08/20,7786.795961569533,,,,,,52.0,,,,,,,,,,,,,1
2MASS J0153-6744,-67.73838888888889,1.8873972222222222,66.2,2MASS J0153-6744,,,,,,,,,,,,,,2MASS J0153-6744,imaging,,2022.0,22/01/23,5403.082912109471,16.589291481789246,1664.0,,,,,,,,,,,,,,,,,1
2MASS J0249-0557 (AB) c,-5.959836111111112,2.832330555555555,48.9,2MASS J0249-0557 (AB) c,,,,,,,,,,,,,,2MASS J0249-0557 (AB) c,,,2018.0,18/07/31,3686.8095164982274,,,,,,,,,,,,,,,,,,,1
2MASS J0249-0557A,-5.959836111111112,2.832330555555555,48.9,2MASS J0249-0557A,,,,,,,,,,,,,,2MASS J0249-0557A,,,2018.0,18/07/31,15255.76351654439,,,,,,,,,,,,,,,,,,,1
2MASS J0249-0557B,-5.959836111111112,2.832330555555555,48.9,2MASS J0249-0557B,,,,,,,,,,,,,,2MASS J0249-0557B,,,2018.0,18/07/31,13984.449890165692,,,,,,,,,,,,,,,,,,,1
2MASS J0326-2102,-21.03493611111111,3.4450722222222225,41.0,2MASS J0326-2102,,,,,,,,,,,,,,2MASS J0326-2102,imaging,,2022.0,22/01/23,5720.911318704146,14.79585456483906,1359.0,,,,,,,,,,,,,,,,,1
2MASS J0342-6817,-68.29225277777778,3.704502777777778,81.0,2MASS J0342-6817,,,,,,,,,,,,,,2MASS J0342-6817,imaging,,2022.0,22/01/23,5403.082912109471,16.589291481789246,1650.0,,,,,,,,,,,,,,,,,1
2MASS J0348-6022,-60.374183333333335,3.802144444444444,9.0,2MASS J0348-6022,,,,,,,,,,,,,,2MASS J0348-6022,imaging,,2021.0,21/07/27,13666.621483571016,10.2001724651542,880.0,,,,,,,,,,,,,,,,,1
2MASS J0407+1546,15.779316666666668,4.118758333333333,36.4421,2MASS J0407+1546,,,,,,,,,,,,,,2MASS J0407+1546,imaging,,2021.0,21/03/11,21294.50324184321,10.87271130901052,1840.0,,,,,,,,,,,,,,,,,1
2MASS J0447-1216,-12.270983333333334,4.791777777777778,27.7,2MASS J0447-1216,,,,,,,,,,,,,,2MASS J0447-1216,imaging,,2022.0,22/01/23,16209.248736328414,11.433160345557454,1521.0,,,,,,,,,,,,,,,,,1
2MASS J0459-2853,-28.894347222222223,0.0,38.0,2MASS J0459-2853,,,,,,,,,,,,,,2MASS J0459-2853,imaging,,2019.0,22/01/23,2542.6272527573983,14.79585456483906,1152.0,,,,,,,,,,,,,,,,,1
2MASS J0506+5236,52.609408333333334,5.113922222222222,17.6,2MASS J0506+5236,,,,,,,,,,,,,,2MASS J0506+5236,imaging,,2022.0,22/01/23,8263.538571461544,11.769429767485615,1065.0,,,,,,,,,,,,,,,,,1
2MASS J05383888-0228016,-2.467147222222222,5.644136111111111,362.33,2MASS J05383888-0228016,,,,,,M5V,,,17.1,,15.3,,14.4,S Ori 68,imaging,,2000.0,19/02/26,1589.142032973374,,,,,,1700.0,,,,,,,,,,,,,1
2MASS J0642+4101,41.03333333333333,6.701552777777778,16.1,2MASS J0642+4101,,,,,,,,,,,,,,2MASS J0642+4101,imaging,,2022.0,22/01/23,3813.9408791360975,13.787046299054577,1124.0,,,,,,,,,,,,,,,,,1
2MASS J0718-6415,-64.25863611111112,7.302419444444444,9.34,2MASS J0718-6415,,,,,,,,,,,,,,2MASS J0718-6415,imaging,,2022.0,22/01/23,953.4852197840244,14.459585142910898,596.0,,,,,,,,,,,,,,,,,1
2MASS J0809+4434,44.57266944444445,8.166400000000001,25.0,2MASS J0809+4434,,,,,,,,,,,,,,2MASS J0809+4434,imaging,,2022.0,22/01/23,4131.769285730772,15.132123986767219,1253.0,,,,,,,,,,,,,,,,,1
2MASS J0850+1057,10.954444444444444,8.843333333333334,,2MASS J0850+1057,,,,,,L6.5,,,,,,,,2MASS J0850+1057 b,imaging,,2021.0,23/07/06,8263.538571461544,12.890327840579483,1234.0,,,,,,,,,,,,,,,,,1
2MASS J0951-8023,-80.39869444444444,9.857472222222222,,2MASS J0951-8023,,,,,,,,,,,,,,2MASS J0951-8023,imaging,,2022.0,22/01/23,4767.426098920122,16.253022059861088,1463.0,,,,,,,,,,,,,,,,,1
2MASS J10475385+2124234,21.40651944444444,10.798291666666666,10.56,2MASS J10475385+2124234,,,,,,,,,,,,,,2MASS J10475385+2124234,imaging,,1999.0,20/04/11,13348.79307697634,,,,,,,,,,,,,,,,,,,1
2MASS J11011926-7732383 A,-77.543975,11.022019444444446,168.0,2MASS J11011926-7732383 A,,,,,,,,,,,,,,2MASS J11011926-7732383 A,imaging,,2004.0,19/02/27,15891.420329733739,,,,,,,,,,,,,,,,,,,1
2MASS J11011926-7732383 B,-77.543975,11.022019444444446,168.0,2MASS J11011926-7732383 B,,,,,,,,,,,,,,2MASS J11011926-7732383 B,imaging,,2004.0,19/02/27,9534.852197840244,,,,,,240.0,,,,,,,,,,,,,1
2MASS J1119-1137,-11.62963888888889,11.325705555555555,,2MASS J1119-1137,,,,,,L7,,,,,,,14.62,2MASS J1119-1137 b,imaging,,2017.0,22/08/05,1175.9651044002967,,,,,,,,,,,,,32850.0,,,,,,1
2MASS J1155-7919,-79.32,11.917933333333332,101.15,2MASS J1155-7919,,,,,,M3,,14.0,,,,,,2MASS J1155-7919 b,imaging,,2020.0,20/02/13,3178.284065946748,,,,,,582.0,,,,,,,,,,,,,1
2MASS J1219+3128,31.480475,12.33098888888889,19.0,2MASS J1219+3128,,,,,,,,,,,,,,2MASS J1219+3128,imaging,,2021.0,21/03/11,15573.591923139065,10.87271130901052,1330.0,,,,,,,,,,,,,,,,,1
2MASS J1450-7841 A,-78.69472222222223,14.845,75.0,2MASS J1450-7841 A,0.04,,,,,M8p,,,,,,,,2MASS J1450-7841 B,imaging,,2017.0,18/05/17,12713.136263786992,,,,,,300.0,,,,,,,,,,,,,1
2MASS J1450-7841 B,-78.69388888888889,14.844722222222222,75.0,2MASS J1450-7841 B,0.04,,,,,M9p,,,,,,,,2MASS J1450-7841 A,imaging,,2017.0,18/05/17,12713.136263786992,,,,,,300.0,,,,,,,,,,,,,1
2MASS J15344984-2952274 A,-29.874277777777777,15.580511111111111,15.9,2MASS J15344984-2952274 A,,,,,,,,,,,,,,2MASS J15344984-2952274 A,,,2008.0,19/03/21,9566.635038499711,,,,,,,,,,,,,,,,,,,1
2MASS J15344984-2952274 B,-29.874277777777777,15.580511111111111,15.9,2MASS J15344984-2952274 B,,,,,,,,,,,,,,2MASS J15344984-2952274 B,,,2008.0,19/03/21,8962.76106596983,,,,,,2.3,0.24,84.3,178.0,,,,5550.0,,,,,,1
2MASS J1551+0941,9.687469444444444,15.86455,64.0,2MASS J1551+0941,,,,,,,,,,,,,,2MASS J1551+0941,imaging,,2022.0,22/01/23,7627.881758272195,15.580483216004765,1653.0,,,,,,,,,,,,,,,,,1
2MASS J155947+440359,44.06666666666667,15.996388888888887,44.76,2MASS J155947+440359,,,,,,M2.0V,,11.8,,,,,,2MASS J155947+440359 b,imaging,,2012.0,21/07/30,13666.621483571016,,,,,,1101.23,,,,,,,,,,,,,1
2MASS J1647+5632,56.534925,16.787725000000002,20.2,2MASS J1647+5632,,,,,,,,,,,,,,2MASS J1647+5632,imaging,,2022.0,22/01/23,5720.911318704146,13.67495649174519,1244.0,,,,,,,,,,,,,,,,,1
2MASS J1741-4642,-46.706069444444445,17.684113888888888,19.8,2MASS J1741-4642,,,,,,,,,,,,,,2MASS J1741-4642,imaging,,2022.0,22/01/23,8263.538571461544,13.787046299054577,1471.0,,,,,,,,,,,,,,,,,1
2MASS J18071593+5015316,50.25878888888889,18.121094444444445,14.606,2MASS J18071593+5015316,,,,,,,,,,,,,,2MASS J18071593+5015316,imaging,,2003.0,22/11/22,5091.61107364669,,,,,,,,,,,,,,,,,,,1
2MASS J18452562+4339300,43.65835277777778,18.757119444444445,,2MASS J18452562+4339300,0.545,0.525,3867.0,,,,,,15.08,,13.574,12.918,12.718,KOI-6925 b,transit,1.0,2017.0,22/06/10,,0.9415543813988493,416.0,,,,0.0882,,89.95,,,,,12.9489256,,,,,,1
2MASS J18483788+4741115,47.68653055555555,18.810525000000002,,2MASS J18483788+4741115,0.727,0.752,4918.0,,,,,,15.516,,14.19,13.683,13.646,KOI-7327 b,transit,1.0,2017.0,22/06/08,,1.9503626471833302,541.0,,,,0.1208,,89.95,,,,,17.9908748,,,,,,1
2MASS J18504142+4347179,43.788311111111106,18.844838888888887,,2MASS J18504142+4347179,1.197,2.388,5349.0,,,,,,13.877,,12.633,12.2,12.12,KOI-6934 b,transit,1.0,2017.0,22/06/08,,2.219378184725859,899.0,,,,0.1645,,88.24,,,,,22.2546864,,,,,,1
2MASS J18552341+4730563,47.515658333333334,18.923169444444447,,2MASS J18552341+4730563,0.535,0.526,3761.0,,,,,,15.305,,13.684,13.043,12.874,KOI-7319 b,transit,1.0,2017.0,22/06/10,,0.9751813235916651,370.0,,,,0.1058,,89.38,,,,,17.1677675,,,,,,1
2MASS J19012151+4132230,41.53975,19.022641666666665,,2MASS J19012151+4132230,0.84,0.793,5393.0,,,,,,14.915,,13.897,13.426,13.302,KOI-6672 b,transit,1.0,2017.0,22/06/08,,1.0401934118311096,1182.0,,,,0.0321,,89.38,,,,,2.28494299,,,,,,1
2MASS J19013040+4927421,49.461711111111114,19.02511388888889,,2MASS J19013040+4927421,0.548,0.548,4668.0,,,,,,13.983,,12.734,12.147,12.089,KOI-7449 b,transit,1.0,2017.0,22/06/10,,14.033643875135228,1097.0,,,,0.0193,,26.36,,,,,1.322475635,,,,,,1
2MASS J19071659+3751324,37.859008333333335,19.121277777777777,,2MASS J19071659+3751324,0.427,0.41,3627.0,,,,,,15.211,,13.527,12.925,12.718,KOI-6276 b,transit,1.0,2017.0,22/06/09,,0.6837478245872595,579.0,,,,0.0313,,87.66,,,,,3.09872371,,,,,,1
2MASS J19073983+4442163,44.704527777777784,19.127733333333335,,2MASS J19073983+4442163,1.08,1.024,6158.0,,,,,,15.382,,14.344,14.06,14.004,KOI-7069 b,transit,1.0,2017.0,22/06/08,,1.5244213794076606,1929.0,,,,0.0203,,86.52,,,,,1.01486138,,,,,,1
2MASS J19091658+4939251,49.65698888888889,19.154608333333332,,2MASS J19091658+4939251,0.88,0.927,5455.0,,,,,,15.328,,14.213,13.791,13.783,KOI-7460 b,transit,1.0,2017.0,22/06/08,,1.5244213794076606,947.0,,,,0.0599,,89.95,,,,,5.70509845,,,,,,1
2MASS J19095216+4128178,41.471630555555556,19.164491666666667,,2MASS J19095216+4128178,0.798,0.742,5547.0,,,,,,15.318,,14.282,13.883,13.816,KOI-6664 b,transit,1.0,2017.0,22/06/09,,0.9639723428607264,638.0,,,,0.1093,,89.38,,,,,14.7638878,,,,,,1
2MASS J19100257+4623238,46.38995,19.167380555555557,,2MASS J19100257+4623238,1.066,1.113,6357.0,,,,,,13.672,,12.874,12.536,12.487,KOI-7209,transit,1.0,2017.0,22/06/08,,0.8518825355513397,1034.0,,,,0.0818,,88.24,,,,,8.2553601,,,,,,1
2MASS J19101695+4331542,43.53173888888889,19.171375,,2MASS J19101695+4331542,0.826,0.755,5776.0,,,,,,14.389,,13.423,13.048,13.002,KOI-6918 b,transit,1.0,2017.0,22/06/10,,6.164939402016275,1688.0,,,,0.0172,,69.9,,,,,0.902403563,,,,,,1
2MASS J19101799+4933042,49.55116666666667,19.171666666666667,,2MASS J19101799+4933042,1.44,2.069,7302.0,,,,,,,,10.771,10.687,10.639,KOI-7455,transit,1.0,2017.0,22/06/10,,2.4435577993446325,2001.0,,,,0.0536,,32.66,,,,,3.773744,,,,,,1
2MASS J19114836+4224474,42.41318888888889,19.196766666666665,,2MASS J19114836+4224474,0.838,0.769,5461.0,,,,,,14.114,,13.044,12.686,12.578,KOI-6791 b,transit,1.0,2017.0,22/06/10,,37.337114814756745,469.0,,,,0.203,,89.38,,,,,36.473116405,,,,,,1
2MASS J19131131+4733361,47.56003888888888,19.21981111111111,,2MASS J19131131+4733361,0.693,0.715,4889.0,,,,,,14.409,,13.188,12.687,12.573,KOI-7320 b,transit,1.0,2017.0,22/06/09,,0.6949568053181981,679.0,,,,0.0722,,89.38,,,,,8.502285,,,,,,1
2MASS J19132930+4335283,43.59122222222222,19.224808333333332,,2MASS J19132930+4335283,0.668,0.675,4298.0,,,,,,15.333,,13.845,13.161,13.017,KOI-6919 b,transit,1.0,2017.0,22/06/10,,1.2329878804032548,577.0,,,,0.0729,,89.95,,,,,8.79986138,,,,,,1
2MASS J19181161+4009511,40.1642,19.303227777777778,,2MASS J19181161+4009511,0.931,0.93,5931.0,,,,,,14.74,,13.773,13.471,13.412,Kepler-1962 b,transit,1.0,2017.0,22/06/07,,1.2105699189413774,913.0,,,,0.0764,,88.24,,,,,7.99147383,,,,,,1
2MASS J19200188+4330076,43.50212777777778,19.333855555555555,,2MASS J19200188+4330076,1.078,1.106,6276.0,,,,,,14.917,,13.966,13.7,13.646,KOI-6921 b,transit,1.0,2017.0,22/06/10,,1.2329878804032548,1080.0,,,,0.0727,,89.38,,,,,6.8777602,,,,,,1
2MASS J19233610+4844461,48.74613888888889,19.393361111111112,,2MASS J19233610+4844461,0.996,1.024,6120.0,,,,,,15.25,,14.328,13.961,13.88,KOI-4896 b,transit,1.0,2017.0,23/07/04,,1.3103298474467318,725.0,,,,0.1421,0.0,89.38,,,,,19.5960013,,,,,,2
2MASS J19233610+4844461,48.74613888888889,19.393361111111112,,2MASS J19233610+4844461,0.996,1.024,6120.0,,,,,,15.25,,14.328,13.961,13.88,KOI-4896 c,transit,1.0,2017.0,23/07/04,,1.479585456483906,532.0,,,,0.2637,0.0,89.29,,,,,49.537365,,,,,,2
2MASS J19255900+4228412,42.47813055555556,19.43305555555556,,2MASS J19255900+4228412,0.886,0.799,5411.0,,,,,,14.578,,13.443,13.025,12.919,KOI-6793 b,transit,1.0,2017.0,22/06/10,,0.8406735548204011,1014.0,,,,0.0443,,88.81,,,,,3.62658665,,,,,,1
2MASS J19264939+4437067,44.618541666666665,19.447052777777778,,2MASS J19264939+4437067,1.434,1.844,7105.0,,,,,,13.057,,12.22,12.048,12.051,KOI-7057 b,transit,1.0,2017.0,22/06/09,,5.929550806666563,3365.0,,,,0.016,,18.91,,,,,0.61932352,,,,,,1
2MASS J19280416+4442477,44.71326666666667,19.46782222222222,,2MASS J19280416+4442477,1.08,1.143,6338.0,,,,,,12.911,,12.055,11.786,11.773,KOI-7073 b,transit,1.0,2017.0,22/06/08,,30.24967629858422,322.0,,,,0.859,,58.44,,,,,279.012698,,,,,,1
2MASS J19303502+4121109,41.35303888888889,19.509730555555556,,2MASS J19303502+4121109,0.939,0.838,5496.0,,,,,,14.667,,13.576,13.155,13.145,KOI-6653 b,transit,1.0,2017.0,22/06/10,,1.2217788996723162,526.0,,,,0.1779,,89.95,,,,,28.2682167,,,,,,1
2MASS J19330703+4124132,41.40367777777777,19.551952777777778,,2MASS J19330703+4124132,0.953,0.863,5918.0,,,,,,14.588,,13.627,13.277,13.279,KOI-6666 b,transit,1.0,2017.0,22/06/08,,0.7622106897038303,1681.0,,,,0.0208,,88.81,,,,,1.118507672,,,,,,1
2MASS J19334766+4244416,42.744911111111115,19.563241666666666,,2MASS J19334766+4244416,1.022,1.207,5834.0,,,,,,13.786,,12.758,12.443,12.32,KOI-5372 b,transit,1.0,2017.0,22/06/08,,1.6365111867170472,337.0,,,,0.7026,,89.95,,,,,212.60398,,,,,,1
2MASS J19340728+4449579,44.832772222222225,19.56868888888889,,2MASS J19340728+4449579,1.2,1.178,6475.0,,,,,,14.153,,13.307,13.059,13.013,KOI-7076 b,transit,1.0,2017.0,22/06/08,,1.3450776877126416,849.0,,,,0.1334,,88.81,,,,,16.234743,,,,,,1
