system_name,declination,rightascension,distance,star_name,star_mass,star_radius,star_temperature,star_age,metallicity,spectraltype,magB,magV,magI,magR,magJ,magH,magK,planet_name,method,istransiting,dicovery,update,mass,radius,temperature,age,b,separation,a,e,I,w,W,M,L,period,et,tt,tp,tk,so,nplanets
2MASS J02192210-3925225,-39.42305555555555,2.3227777777777776,40.0896412,2MASS J02192210-3925225,0.11,0.28,3064.0,,,M6,,,,,11.381,10.811,10.404,2MASS J02192210-3925225 b,imaging,,2015.0,15/06/01,4417.814851665979,16.1409322525517,,,,,156.0,,,,,,,,,,,,,1
2MASS J04372171+2651014,26.85027777777778,4.622777777777778,128.484,2MASS J04372171+2651014,0.17,0.84,3100.0,,,MV,,16.186,,,11.298,10.656,10.386,2MASS J04372171+2651014 b,imaging,,2021.0,21/10/01,1271.3136263786992,13.00241764788887,1450.0,,,,118.0,,,,,,,,,,,,,1
2MASS J04414489+2301513,23.030833333333334,4.695833333333334,120.423987,2MASS J04414489+2301513,0.02,0.23,2936.0,,,M8.5,,,,,14.419,13.726,13.161,2MASS J04414489+2301513 b,imaging,,2010.0,10/05/01,2383.713049460061,12.666148225960708,,,,,15.0,,,,,,,,,,,,,1
2MASS J12073346-3932539,-39.54833333333333,12.125833333333334,64.308,2MASS J12073346-3932539,0.02,0.22,2825.0,,,M8,,20.15,,,12.995,12.388,11.945,2MASS J12073346-3932539 b,imaging,,2004.0,04/10/01,1589.142032973374,12.890327840579483,1250.0,,,,55.0,,,,,,,,,,,,,1
2MASS J19383260+4603591,46.06638888888889,19.6425,396.332,2MASS J19383260+4603591,0.48,0.2,29564.0,,,,,12.651,12.724,,12.757,12.889,12.955,2MASS J19383260+4603591 b,timing,,2015.0,15/05/01,603.873972529882,13.450776877126417,,,,,0.92,0.33,,302.0,,,,406.0,,,,,,3
2MASS J19383260+4603591,46.06638888888889,19.6425,396.332,2MASS J19383260+4603591,0.48,0.2,29564.0,,,,,12.651,12.724,,12.757,12.889,12.955,2MASS J19383260+4603591 c,timing,,2022.0,22/04/01,511.70373461742645,13.562866684435804,,,,,,0.29,,7.0,,,,1460.0,,,,,,3
2MASS J19383260+4603591,46.06638888888889,19.6425,396.332,2MASS J19383260+4603591,0.48,0.2,29564.0,,,,,12.651,12.724,,12.757,12.889,12.955,2MASS J19383260+4603591 d,timing,,2022.0,22/04/01,559.3779956066277,13.450776877126417,,,,,,0.0,,85.0,,,,43.0,,,,,,3
2MASS J22362452+4751425,47.861666666666665,22.606944444444444,69.5737,2MASS J22362452+4751425,0.6,0.64,4045.0,,,K7V,,12.368,11.32,,9.975,9.338,9.148,2MASS J22362452+4751425 b,imaging,,2016.0,17/01/01,3972.8550824334347,12.32987880403255,,,,,230.0,,,,,,,,,,,,,1
30 Ari B,24.648055555555555,2.616111111111111,44.657,30 Ari B,1.93,1.41,6331.0,,,F6V,,7.09209,,,6.08,5.908,5.822,30 Ari B b,RV,,2009.0,09/12/01,4392.3885791384055,12.32987880403255,,,,,0.99,0.29,,307.0,,,,335.10001,,,,,,1
42 Dra,65.56333333333333,18.43305555555556,90.6545,42 Dra,0.98,22.03,4200.0,,,K1.5III,,4.8262,,,2.949,2.197,2.085,42 Dra b,RV,,2008.0,09/06/01,1233.174217587338,13.00241764788887,,,,,1.19,0.38,,218.7,,,,479.1,,,,,,1
47 UMa,40.43055555555555,10.99111111111111,13.7967,47 UMa,1.06,1.21,5872.0,,,G1V,,5.03352,,,3.96,3.736,3.75,47 UMa c,RV,1.0,2001.0,02/01/01,171.6273395611244,14.235405528292125,,,,,3.6,0.098,,295.0,,,,2391.0,,2455651.0,,,,3
47 UMa,40.43055555555555,10.99111111111111,13.7967,47 UMa,1.06,1.21,5872.0,,,G1V,,5.03352,,,3.96,3.736,3.75,47 UMa d,RV,1.0,2009.0,10/04/01,521.2385868152667,13.450776877126417,,,,,11.6,0.16,,110.0,,,,14002.0,,2451820.0,,,,3
47 UMa,40.43055555555555,10.99111111111111,13.7967,47 UMa,1.06,1.21,5872.0,,,G1V,,5.03352,,,3.96,3.736,3.75,47 UMa b,RV,1.0,1996.0,96/06/01,804.1058686845272,13.226597262507642,,,,,2.1,0.032,,334.0,,,,1078.0,,2454415.6,,,,3
4 UMa,64.32805555555555,8.670277777777777,73.4603,4 UMa,1.23,18.11,4415.0,,,K1III,,4.5801,,,2.619,2.021,1.734,4 UMa b,RV,,2006.0,07/09/01,2511.4800689111203,12.554058418651323,,,,,0.877,0.453,,28.6,,,,270.27,,,,,,1
51 Eri,-2.473888888888889,4.626666666666667,29.7575,51 Eri,1.75,1.49,7295.0,,,F0IV,,5.21149,,,4.744,4.77,4.537,51 Eri b,imaging,,2015.0,15/00/01,635.6568131893496,13.338687069817029,700.0,,,,13.2,0.45,133.0,87.0,,,,11688.0,,,,,,1
51 Peg,20.769166666666667,22.95777777777778,15.4614,51 Peg,1.03,1.18,5758.0,,,G5V,,5.45309,,,4.655,4.234,3.911,51 Peg b,RV,1.0,1995.0,95/11/01,146.2010670335504,14.235405528292125,,,,,0.0527,0.013,80.0,58.0,,,,4.230785,,2455705.001,,,,1
55 Cnc,28.329722222222223,8.87638888888889,12.5855,55 Cnc,0.91,0.94,5172.0,,,G8V,,5.95084,,,4.768,4.265,4.015,55 Cnc e,RV,1.0,2004.0,04/10/01,7.990206141790124,1.8718997820667598,1958.0,,,,0.01544,0.05,83.59,86.0,,,,0.7365474,,2457063.2096,,,,5
55 Cnc,28.329722222222223,8.87638888888889,12.5855,55 Cnc,0.91,0.94,5172.0,,,G8V,,5.95084,,,4.768,4.265,4.015,55 Cnc c,RV,1.0,2004.0,04/10/01,54.47578889032726,8.518825355513398,,,,,0.2373,0.03,89.73,2.4,,,,44.3989,,2455846.83,,,,5
55 Cnc,28.329722222222223,8.87638888888889,12.5855,55 Cnc,0.91,0.94,5172.0,,,G8V,,5.95084,,,4.768,4.265,4.015,55 Cnc f,RV,1.0,2007.0,08/03/01,44.81380532984914,7.5884799548454875,,,,,0.7708,0.08,89.73,-97.6,,,,259.88,,2456020.7,,,,5
55 Cnc,28.329722222222223,8.87638888888889,12.5855,55 Cnc,0.91,0.94,5172.0,,,G8V,,5.95084,,,4.768,4.265,4.015,55 Cnc b,RV,1.0,1996.0,97/01/01,263.98827451753687,13.899136106363963,700.0,,,,0.1134,0.0,89.73,-21.5,,,,14.6516,,2455803.293,,,,5
55 Cnc,28.329722222222223,8.87638888888889,12.5855,55 Cnc,0.91,0.94,5172.0,,,G8V,,5.95084,,,4.768,4.265,4.015,55 Cnc d,RV,1.0,2002.0,02/12/01,1232.538560774149,13.00241764788887,,,,,5.957,0.13,89.73,-69.1,,,,5574.2,,2455790.0,,,,5
61 Vir,-18.315833333333334,13.30638888888889,8.50332,61 Vir,0.94,0.96,5577.0,,,G5V,,4.6955,,,3.334,2.974,2.956,61 Vir c,RV,1.0,2009.0,10/01/01,18.116219175896465,4.461174330913595,,,,,0.2175,0.14,,341.0,,,,38.021,,2454922.48,,,,3
61 Vir,-18.315833333333334,13.30638888888889,8.50332,61 Vir,0.94,0.96,5577.0,,,G5V,,4.6955,,,3.334,2.974,2.956,61 Vir d,RV,,2009.0,10/01/01,22.883645274816583,5.111295213308039,,,,,0.476,0.35,,314.0,,,,123.01,,,,,,3
61 Vir,-18.315833333333334,13.30638888888889,8.50332,61 Vir,0.94,0.96,5577.0,,,G5V,,4.6955,,,3.334,2.974,2.956,61 Vir b,RV,1.0,2009.0,10/01/01,5.085254505514797,2.107288377416472,,,,,0.050201,0.12,,105.0,,,,4.215,,2455200.7,,,,3
6 Lyn,58.16111111111111,6.513055555555556,54.6599,6 Lyn,1.32,4.94,4941.0,,,K0IV,,5.87307,,,4.272,3.825,3.701,6 Lyn b,RV,,2008.0,08/12/01,597.8352328045833,13.450776877126417,,,,,2.028,0.042,,121.0,,,,919.86,,,,,,1
70 Vir,13.77638888888889,13.473888888888888,17.9011,70 Vir,1.09,1.89,5495.0,,,G5V,,4.96808,,,3.798,3.457,3.5,70 Vir b,RV,1.0,1996.0,96/06/01,2380.5347653941144,12.666148225960708,,,,,0.481,0.3988,,359.83,,,,116.688,,2455656.682,,,,1
75 Cet,-1.0350000000000001,2.535833333333333,82.9613,75 Cet,1.92,10.38,4809.0,,,G3III,,5.3532,,,3.931,3.318,3.207,75 Cet b,RV,,2012.0,12/12/01,787.8966199481988,13.226597262507642,,,,,1.912,0.093,,-157.6,,,,696.62,,,,,,2
75 Cet,-1.0350000000000001,2.535833333333333,82.9613,75 Cet,1.92,10.38,4809.0,,,G3III,,5.3532,,,3.931,3.318,3.207,75 Cet c,RV,,2023.0,23/08/01,289.85950681434343,13.899136106363963,,,,,3.929,0.023,,123.0,,,,2051.62,,,,,,2
7 CMa,-19.25611111111111,6.6113888888888885,19.8101,7 CMa,1.34,4.87,4826.0,,,K1III(+M),,3.95,,,2.173,1.679,1.564,7 CMa c,RV,,2019.0,19/11/01,276.51071373736704,13.899136106363963,,,,,2.153,0.08,90.0,233.5,,,,996.0,,,,,,2
7 CMa,-19.25611111111111,6.6113888888888885,19.8101,7 CMa,1.34,4.87,4826.0,,,K1III(+M),,3.95,,,2.173,1.679,1.564,7 CMa b,RV,,2011.0,11/12/01,587.9825522001483,13.450776877126417,,,,,1.758,0.06,90.0,165.3,,,,735.1,,,,,,2
81 Cet,-3.3963888888888887,2.6283333333333334,101.26,81 Cet,1.23,11.21,4734.0,,,G5III,,5.64307,,,3.94,3.386,3.266,81 Cet b,RV,,2008.0,08/12/01,1051.0585406085895,13.114507455198256,,,,,2.104,0.037,,-166.7,,,,1005.57,,,,,,1
8 UMi,74.90083333333334,14.946666666666667,162.552,8 UMi,1.44,10.3,4847.0,,,K0,,6.83295,,,5.069,4.749,4.515,8 UMi b,RV,,2015.0,15/12/01,416.355212639024,13.67495649174519,,,,,0.49,0.06,,91.0,,,,93.4,,,,,,1
91 Aqr,-9.087777777777779,23.265,44.0304,91 Aqr,1.4,11.0,4665.0,,,K0III,,4.23946,,,2.263,1.69,1.597,91 Aqr b,RV,,2013.0,13/07/01,1017.0509011029594,13.114507455198256,,,,,0.7,0.027,,177.3,,,,181.4,,,,,,1
AB Aur,30.551111111111112,4.929444444444445,162.127,AB Aur,2.4,2.96,9770.0,,,,,7.076,,,5.936,5.062,4.23,AB Aur b,imaging,,2022.0,22/04/01,2860.455659352073,12.554058418651323,,,,,93.9,0.4,42.6,,,,,,,,,,,1
AB Pic,-58.05416666666667,6.320277777777777,50.0475,AB Pic,0.9,1.0,5285.0,,,K2V,,9.13,,,7.576,7.088,6.981,AB Pic b,imaging,,2005.0,05/08/01,4290.68348902811,12.32987880403255,,,,,260.0,,,,,,,,,,,,,1
AF Lep,-11.901111111111112,5.451388888888889,26.8564,AF Lep,1.2,1.25,6130.0,,,F8V,,6.332,,,5.268,5.087,4.926,AF Lep b,imaging,1.0,2023.0,23/02/01,1017.0509011029594,13.114507455198256,1400.0,,,,8.4,0.24,50.0,210.0,,,,8030.0,,2456700.0,,,,1
alf Ari,23.4625,2.1194444444444445,20.21019,alf Ari,1.5,13.9,4553.0,,,K2III,,2.00538,,,-0.196,-0.749,-0.783,alf Ari b,RV,,2010.0,11/05/01,572.0911318704146,13.450776877126417,,,,,1.2,0.25,,89.16,,,,380.8,,,,,,1
alf Tau,16.509166666666665,4.5986111111111105,20.4332,alf Tau,1.13,45.1,4055.0,,,K5III,,0.872,,,-2.095,-2.775,-3.044,alf Tau b,RV,,2015.0,15/08/01,2056.3497906675457,12.666148225960708,,,,,1.46,0.1,,287.0,,,,628.96,,,,,,1
AU Mic,-31.342499999999998,20.752777777777776,9.7221,AU Mic,0.5,0.82,3665.0,,,M1,,8.81,,,5.436,4.831,4.529,AU Mic b,transit,1.0,2020.0,20/06/01,20.11853813744291,3.956770198021354,600.0,,,,0.0645,0.186,89.5,88.528,,,,8.4629991,,2458330.39046,,,,3
AU Mic,-31.342499999999998,20.752777777777776,9.7221,AU Mic,0.5,0.82,3665.0,,,M1,,8.81,,,5.436,4.831,4.529,AU Mic c,transit,1.0,2021.0,21/05/01,9.598417879159179,3.2393954312412783,459.0,,,,0.1101,0.00338,89.227,223.2844,,,,18.858991,,2458342.2243,,,,3
AU Mic,-31.342499999999998,20.752777777777776,9.7221,AU Mic,0.5,0.82,3665.0,,,M1,,8.81,,,5.436,4.831,4.529,AU Mic d,timing,,2023.0,23/12/01,1.0520120258283736,1.0200172465154198,,,,,,0.00305,89.318,160.7894,,,,12.73596,,,,,,3
b Cen A,-37.79361111111111,14.699444444444445,98.0935,b Cen A,5.5,,,,,B2.5V,,4.01,,,4.637,4.628,4.487,b Cen A b,imaging,,2021.0,21/12/01,3464.3296318819553,12.441968611341936,,,,,556.0,0.4,143.0,,,,,1790000.0,,,,,,1
BD-00 4475,0.0,23.180833333333336,42.6402,BD-00 4475,0.81,0.84,5040.0,,,G0,,9.01,,,7.483,7.136,6.996,BD-00 4475 b,RV,,2021.0,21/07/01,7961.601585196604,11.993609382104388,,,,,1.48,0.39,13.31,-97.55,,,,723.2,,,,,,1
BD+03 2562,2.76,11.837777777777779,1070.63,BD+03 2562,1.14,32.35,4095.0,,,,,9.577,8.56708,,6.96,6.186,6.021,BD+03 2562 b,RV,,2017.0,17/10/01,2034.1018022059188,12.666148225960708,,,,,1.3,0.2,,218.0,,,,481.9,,,,,,1
BD-06 1339,-5.996388888888889,5.883333333333333,20.2695,BD-06 1339,0.7,0.69,4324.0,,,K7/M0V,,9.7,,,7.128,6.517,6.305,BD-06 1339 b,RV,,2013.0,13/03/01,8.58136697805622,2.847081105658425,,,,,0.0428,0.0,,0.0,,,,3.8728,,,,,,2
BD-06 1339,-5.996388888888889,5.883333333333333,20.2695,BD-06 1339,0.7,0.69,4324.0,,,K7/M0V,,9.7,,,7.128,6.517,6.305,BD-06 1339 c,RV,,2013.0,13/03/01,54.03082912109472,8.373108606011195,,,,,0.435,0.31,,41.0,,,,125.94,,,,,,2
BD-08 2823,-9.516666666666667,10.013055555555555,41.3342,BD-08 2823,0.5,0.71,4816.0,,,K3V,,9.86,,,7.96,7.498,7.323,BD-08 2823 b,RV,,2009.0,10/03/01,12.713136263786993,3.6092917953622554,,,,,0.06,0.15,,30.0,,,,5.6,,,,,,2
BD-08 2823,-9.516666666666667,10.013055555555555,41.3342,BD-08 2823,0.5,0.71,4816.0,,,K3V,,9.86,,,7.96,7.498,7.323,BD-08 2823 c,RV,,2009.0,10/03/01,104.88337417624268,12.441968611341936,,,,,0.68,0.19,,-233.0,,,,237.6,,,,,,2
BD-10 3166,-10.770555555555557,10.974722222222223,84.4069,BD-10 3166,1.47,0.91,5393.0,,,K0V,,10.013,,,8.611,8.3,8.124,BD-10 3166 b,RV,1.0,2000.0,00/12/01,187.51875989085812,14.123315720982738,,,,,0.04,0.02,,35.0,,,,3.48777,,2451705.963,,,,1
BD-11 4672,-11.636944444444444,18.558055555555555,27.1665,BD-11 4672,0.65,0.64,4550.0,,,K7V,,10.03,,,7.651,7.031,6.867,BD-11 4672 b,RV,,2014.0,15/04/01,206.58846428653862,14.01122591367335,,,,,2.36,0.05,,343.88,,,,1634.0,,,,,,2
BD-11 4672,-11.636944444444444,18.558055555555555,27.1665,BD-11 4672,0.65,0.64,4550.0,,,K7V,,10.03,,,7.651,7.031,6.867,BD-11 4672 c,RV,,2020.0,20/09/01,15.370181742918472,4.035233063137925,,,,,0.3,0.4,,245.92,,,,74.2,,,,,,2
BD-13 2130,-13.906666666666666,7.6191666666666675,925.214,BD-13 2130,2.12,19.17,4545.0,,,G5IV/V,,10.038,,,7.94,7.371,7.151,BD-13 2130 b,RV,,2007.0,07/09/01,3108.3618164959194,12.441968611341936,,,,,1.66,0.21,,18.0,,,,714.29999,,,,,,1
BD+14 4559,14.689444444444444,21.226666666666667,49.352,BD+14 4559,0.49,0.86,4864.0,,,K2V,,9.78,,,7.882,7.455,7.336,BD+14 4559 b,RV,,2009.0,09/12/01,330.5415428584618,13.787046299054577,,,,,0.78,0.29,,87.64,,,,268.94,,,,,,1
BD+15 2375,14.616388888888888,11.765555555555556,768.045,BD+15 2375,1.08,8.95,4649.0,,,G5,,10.41,9.71513,,8.372,7.862,7.718,BD+15 2375 b,RV,,2016.0,16/04/01,337.2159393969499,13.787046299054577,,,,,0.576,0.001,,55.0,,,,153.22,,,,,,1
BD+15 2940,15.546666666666667,16.00638888888889,426.42,BD+15 2940,1.1,14.7,4796.0,,,K0,,9.01,,,7.154,6.664,6.525,BD+15 2940 b,RV,,2013.0,13/06/01,352.78953132008905,13.787046299054577,,,,,0.539,0.26,,302.0,,,,137.48,,,,,,1
BD-17 63,-16.22722222222222,0.0,34.4603,BD-17 63,0.74,0.69,4714.0,,,K5V,,9.62,8.86964,,7.574,7.027,6.914,BD-17 63 b,RV,,2008.0,09/03/01,1620.9248736328414,12.890327840579483,,,,,1.34,0.54,,112.2,,,,655.6,,,,,,1
BD+20 2457,19.891388888888887,10.279166666666667,1539.71,BD+20 2457,2.8,49.0,4137.0,,,K2II,,9.743,8.84049,,7.299,6.606,6.42,BD+20 2457 b,RV,,2009.0,09/12/01,6807.884469257934,12.105699189413777,,,,,1.45,0.15,,207.64,,,,379.63,,,,,,2
BD+20 2457,19.891388888888887,10.279166666666667,1539.71,BD+20 2457,2.8,49.0,4137.0,,,K2II,,9.743,8.84049,,7.299,6.606,6.42,BD+20 2457 c,RV,,2009.0,09/12/01,3963.320230235595,12.32987880403255,,,,,2.01,0.18,,126.02,,,,621.99,,,,,,2
BD+20 274,21.005277777777778,1.7280555555555557,1322.51,BD+20 274,0.8,17.3,4296.0,,,K5III,,9.367,8.49228,,7.003,6.337,6.169,BD+20 274 b,RV,,2012.0,12/09/01,1334.8793076976342,13.00241764788887,,,,,1.3,0.21,,108.5,,,,578.2,,,,,,1
BD+20 594,20.598888888888887,3.576666666666666,179.461,BD+20 594,1.67,1.08,5766.0,,,G,,10.849,10.918,,9.770001,9.432,9.368,BD+20 594 b,transit,1.0,2016.0,16/10/01,22.247988461627237,2.5780655681158966,546.0,,,,0.241,0.0,89.55,,,,,41.6855,,2457068.52877,,,,1
BD-210397,-21.19611111111111,2.220277777777778,23.7324,BD-210397,0.68,0.75,4051.0,,,K7V,,9.84,,,7.296,6.665,6.504,BD-210397 b,RV,,2023.0,23/06/01,222.47988461627233,14.01122591367335,,,,,2.63,0.1,,-55.0,,,,1891.0,,,,,,2
BD-210397,-21.19611111111111,2.220277777777778,23.7324,BD-210397,0.68,0.75,4051.0,,,K7V,,9.84,,,7.296,6.665,6.504,BD-210397 c,RV,,2023.0,23/06/01,1525.576351654439,12.890327840579483,,,,,5.9,0.43,33.0,174.0,,,,6240.0,,,,,,2
BD+45 564,45.924166666666665,2.1963888888888885,53.622,BD+45 564,0.81,0.81,5004.0,,,K1,,9.67,,,8.063,7.645,7.557,BD+45 564 b,RV,,2021.0,21/07/01,432.24663296875775,13.562866684435804,,,,,0.83,0.12,2.579,70.31,,,,307.88,,,,,,1
BD+48 738,49.58694444444445,2.713888888888889,871.493,BD+48 738,0.74,11.0,4414.0,,,K0III,,9.139,,,6.704,6.077,5.904,BD+48 738 b,RV,,2011.0,12/01/01,289.22385000115406,13.899136106363963,,,,,1.0,0.2,,358.9,,,,392.6,,,,,,1
BD+48 740,48.93,2.716111111111111,666.589,BD+48 740,1.09,10.33,4534.0,,,K3III,,8.69,,,6.385,5.791,5.645,BD+48 740 b,RV,,2018.0,18/05/01,540.3082912109471,13.450776877126417,,,,,1.7,0.76,,100.0,,,,733.0,,,,,,1
BD+49 828,49.730000000000004,3.042777777777778,442.042,BD+49 828,1.52,7.6,4943.0,,,K0,,9.381,,,7.246,6.729,6.571,BD+49 828 b,RV,,2015.0,15/04/01,508.5254505514797,13.562866684435804,,,,,4.2,0.35,,170.0,,,,2590.0,,,,,,1
BD+55 362,56.69833333333333,1.5975000000000001,52.5697,BD+55 362,0.91,0.9,5012.0,,,K3,,9.38,,,7.826,7.443,7.331,BD+55 362 b,RV,,2021.0,21/07/01,228.83645274816584,14.01122591367335,,,,,0.78,0.27,0.601,-134.44,,,,265.59,,,,,,1
BD+60 1417,60.01444444444444,12.725833333333334,44.9543,BD+60 1417,1.0,0.8,4993.0,,,K0,,9.374,,,7.823,7.358,7.288,BD+60 1417 b,imaging,,2021.0,21/12/01,4767.426098920122,14.683764757529673,1303.0,,,,1662.0,,,,,,,,,,,,,1
BD+63 1405,63.669999999999995,18.093333333333334,38.0473,BD+63 1405,0.82,0.8,5000.0,,,K0,,8.96,,,7.303,6.895,6.78,BD+63 1405 b,RV,,2021.0,21/07/01,3305.415428584618,12.441968611341936,,,,,2.06,0.88,5.974,94.25,,,,1198.48,,,,,,1
bet Cnc,9.185277777777777,8.275277777777779,89.0472,bet Cnc,1.7,47.2,4092.1,,,K4III,,3.51012,,,1.191,0.267,0.19,bet Cnc b,RV,,2014.0,14/06/01,2479.0615714384635,12.554058418651323,,,,,1.7,0.08,,58.9,,,,605.2,,,,,,1
bet Pic,-51.066111111111105,5.788055555555555,19.7442,bet Pic,1.8,1.54,8038.68,,,A5V,,3.85,,,3.669,3.544,3.526,bet Pic b,imaging,,2008.0,09/01/01,3727.8093809489405,18.494818206048823,1612.0,,,,10.018,0.106,89.009,21.835,,,,8617.50952,,,,,,2
bet Pic,-51.066111111111105,5.788055555555555,19.7442,bet Pic,1.8,1.54,8038.68,,,A5V,,3.85,,,3.669,3.544,3.526,bet Pic c,RV,,2019.0,19/08/01,3222.4622144634077,12.441968611341936,,,,,2.68,0.314,88.947,243.89,,,,1192.77951,,,,,,2
bet UMi,74.15555555555557,14.845,38.77472,bet UMi,1.4,38.3,4126.0,,,K4III,,2.0569,,,-0.495,-1.225,-1.287,bet UMi b,RV,,2014.0,14/06/01,1938.7532802275161,12.778238033270094,,,,,1.4,0.19,,307.4,,,,522.3,,,,,,1
CD Cet,4.775277777777777,3.2236111111111114,8.60715,CD Cet,0.16,0.17,3130.0,,,M5.0V,,13.95,14.1848,,8.775,8.208,7.833,CD Cet b,RV,,2020.0,20/08/01,3.9506070939718074,1.8158548784120663,464.0,,,,0.0185,,87.48,,,,,2.2907,,,,,,1
CFBDSIR J145829+101343,10.22861111111111,14.974722222222223,23.1,CFBDSIR J145829+101343,0.02,,580.5,,,,,,,,,,,CFBDSIR J145829+101343 b,imaging,,2011.0,11/10/01,3337.198269244085,12.441968611341936,370.0,,,,2.6,,,,,,,10037.5,,,,,,1
CFHTWIR-Oph 98 A,-23.981111111111108,16.46222222222222,,CFHTWIR-Oph 98 A,0.01,0.24,2320.0,,,M9-L1,,,,,16.775,15.574,14.593,CFHTWIR-Oph 98 A b,imaging,,2021.0,20/12/01,2479.0615714384635,20.848704159545946,1800.0,,,,200.0,,,,,,,8040000.0,,,,,,1
CHXR 73,-77.62583333333333,11.108055555555556,190.374,CHXR 73,0.35,,3099.0,,,M3.5,,,,,12.674,11.317,10.703,CHXR 73 b,imaging,,2006.0,06/10/01,3994.7852424884677,12.32987880403255,,,,,210.0,,,,,,,,,,,,,1
CI Tau,22.841666666666665,4.564444444444444,157.998,CI Tau,0.9,1.88,3807.0,,,K7,,13.642,11.6913,,9.48,8.431,7.793,CI Tau b,RV,,2019.0,19/06/01,3686.8095164982274,12.441968611341936,,,,,,0.25,50.5,31.0,,,,8.9891,,,,,,1
