system_name,declination,rightascension,distance,star_name,star_mass,star_radius,star_temperature,star_age,metallicity,spectraltype,magB,magV,magI,magR,magJ,magH,magK,planet_name,method,istransiting,dicovery,update,mass,radius,temperature,age,b,separation,a,e,I,w,W,M,L,period,et,tt,tp,tk,so
55 Cancri,28.330821361490557,8.876614257837,12.5901,55 Cancri B,0.2,,,,,M4,,13.0,,,8.56,7.933,7.666,55 Cancri f,RV,0.0,2007.0,18/09/18,47.76960951117962,,,,,,0.7708,0.08,,-97.6,,,,259.88,,2455491.5,,,
61 Vir,-18.31119575,13.30675396388889,8.52,61 Vir,0.95,0.963,5571.0,6.3,,G5V,5.44,4.74,,,3.334,2.974,2.956,61 Vir b,RV,,2009.0,15/11/02,5.085254505514797,,,,,,0.050201,0.12,,105.0,,166.0,,4.215,,,,,
61 Vir,-18.31119575,13.30675396388889,8.52,61 Vir,0.95,0.963,5571.0,6.3,,G5V,5.44,4.74,,,3.334,2.974,2.956,61 Vir c,RV,,2009.0,15/11/02,18.211567697874866,,,,,,0.2175,0.14,,341.0,,177.0,,38.021,,,,,
61 Vir,-18.31119575,13.30675396388889,8.52,61 Vir,0.95,0.963,5571.0,6.3,,G5V,5.44,4.74,,,3.334,2.974,2.956,61 Vir d,RV,,2009.0,15/11/02,22.91542811547605,,,,,,0.476,0.35,,314.0,,56.0,,123.01,,,,,
6 Lyn,58.16263358333333,6.513085547222222,55.8,6 Lyn,1.82,5.2,4978.0,,,K0IV,6.82,5.86,4.8,5.3,4.272,3.825,3.701,6 Lyn b,RV,,2008.0,15/09/20,702.4007785742313,,,,,,2.18,0.059,2.0,314.9,75.5,,,874.774,,,2454024.5,,
70 Vir,13.778788500000001,13.473835725,18.1,70 Vir,1.09,1.94,5439.0,7.77,,G4 V,5.68,4.97,3.98,4.37,3.8,3.46,3.24,70 Vir b,RV,,1996.0,15/04/15,2351.9302088005934,,479.1,,,,0.481,0.399,,,,,,116.6926,,,2447239.7091,,
75 Cet,-1.0348954444444445,2.5359505555555555,81.4,75 Cet,2.49,10.5,4846.0,,,G3III:,6.373,5.364,,10.0,3.685,3.186,3.067,75 Cet b,RV,,2012.0,15/11/02,953.4852197840244,,,,,,2.1,0.117,,165.0,,,,691.9,,,2452213.0,,
7 CMa,-19.255879416666666,6.6113993055555556,19.75,7 CMa,1.34,4.87,4826.0,,,K1III,,3.92,2.935,,2.173,1.679,1.564,7 CMa b,RV,,2011.0,19/10/24,587.9825522001483,,,,,,1.758,0.06,90.0,165.3,,,,735.1,,,,,
7 CMa,-19.255879416666666,6.6113993055555556,19.75,7 CMa,1.34,4.87,4826.0,,,K1III,,3.92,2.935,,2.173,1.679,1.564,7 CMa c,RV,,2019.0,19/10/24,276.51071373736704,,,,,,2.153,0.08,90.0,233.5,,,,996.0,,,,,
81 Cet,-3.39617225,2.628555847222222,92.5,81 Cet,2.4,11.0,4790.0,,,G5III,6.667,5.65,,,3.94,3.386,3.266,81 Cet b,RV,,2008.0,15/09/20,1684.4905549517764,,,,,,2.5,0.206,,175.0,,,,952.7,,,2452486.0,,
83 Leonis,3.0130986388888887,11.445922722222223,17.79,83 Leonis B,0.85,0.78,4929.0,4.8,,K2V,7.29,7.38,5.6,6.0,5.165,4.937,4.747,83 Leonis B b,RV,0.0,2004.0,17/11/28,25.108444120979307,,,,,,0.123,0.07,,240.7,,,,17.054,,2457367.776,,,
83 Leonis,3.0130986388888887,11.445922722222223,17.79,83 Leonis B,0.85,0.78,4929.0,4.8,,K2V,7.29,7.38,5.6,6.0,5.165,4.937,4.747,83 Leonis B c,RV,,2010.0,17/11/28,114.41822637408292,,,,,,5.4,0.1,,38.0,,,,4970.0,,,2449636.0,,
8 Ursae Minoris,74.90092255555557,14.94676488888889,159.1,8 Ursae Minoris,1.8,9.9,4847.4,,,K0,7.817,6.843,,,5.069,4.749,4.515,8 Ursae Minoris b,RV,,2015.0,15/09/30,476.7426098920122,,,,,,0.49,0.06,,,,,,93.4,,,2454108.5,,
91 Aquarii,-9.08773738888889,23.264859672222222,45.93,91 Aquarii C,0.73,,,,,K,,10.1,,,,,,91 Aquarii A b,RV,,2003.0,15/11/03,1017.0509011029594,,,,,,0.7,0.027,,177.3,,,,181.4,,,2453472.1,,
AB Aur,30.551111111111112,4.929444444444445,144.0,AB Aur,2.4,,,,,A0V,,7.06,,,,,,AB Aur b,imaging,,2008.0,22/04/04,2860.455659352073,,,,,,93.9,0.4,42.6,,,,,,,,,,
AB Pic,-58.05431244444444,6.320253583333333,45.5,AB Pic,,,4875.0,,,K2 V,10.01,9.16,8.23,9.1,7.576,7.088,6.981,AB Pic b,imaging,,2005.0,10/12/06,3813.9408791360975,17.373920132954954,1750.0,,,5.45,,,,,,,,,,,,,
AF Lep,-11.901111111111112,5.451388888888889,26.8564,AF Lep,1.2,1.25,6130.0,,,F8V,,6.332,,,5.268,5.087,4.926,AF Lep b,imaging,1.0,2023.0,23/10/15,1017.0509011029594,13.114507455198256,1400.0,,,,8.4,0.24,50.0,210.0,,,,8030.0,,2456700.0,,,
alf Ari,23.462417555555554,2.1195571388888887,20.18,alf Ari,1.5,13.9,4553.0,,,K2III,3.16,2.01,0.8,1.3,0.06,,,alf Ari b,RV,,2011.0,15/11/17,572.0911318704146,,,,,,1.2,0.25,,89.16,,,,380.8,,,2451213.52,,
alf Tau,16.50975,4.5986666666666665,20.43,alf Tau B,,,,,,M2V,,13.6,,,,,,alf Tau b,RV,,2015.0,15/11/17,2056.3497906675457,,,,,,1.46,0.1,,287.0,,,,628.96,,,2451297.0,,
Alpha Centauri,-60.83561944444445,14.660056666666668,1.295,Alpha Centauri B,0.907,0.865,5260.0,,,K1 V,2.21,1.33,,,-0.01,-0.49,-0.6,Proxima Centauri b,RV,,2016.0,16/08/22,1.1731046487409447,,234.0,,,,0.04857,,,,,,,11.18427,,,,,
Alpha Centauri,-60.83561944444445,14.660056666666668,1.295,Alpha Centauri B,0.907,0.865,5260.0,,,K1 V,2.21,1.33,,,-0.01,-0.49,-0.6,Proxima Centauri c,RV,,2019.0,20/08/29,6.999852826841117,,,,,,,,133.0,,,,,1929.0,,,,,
Alpha Centauri,-60.83561944444445,14.660056666666668,1.295,Alpha Centauri B,0.907,0.865,5260.0,,,K1 V,2.21,1.33,,,-0.01,-0.49,-0.6,Proxima Centauri d,RV,,2022.0,22/02/10,0.259983636594444,,,,,,0.02885,0.04,,,,,,5.122,,,,,
Alpha Centauri,-60.83561944444445,14.660056666666668,1.295,Alpha Centauri B,0.907,0.865,5260.0,,,K1 V,2.21,1.33,,,-0.01,-0.49,-0.6,Alpha Centauri B b,RV,,2012.0,20/08/29,1.131469127477042,,,,,,0.04,0.0,,,,,,3.2357,,,,,
Alpha Centauri,-60.83561944444445,14.660056666666668,1.295,Alpha Centauri B,0.907,0.865,5260.0,,,K1 V,2.21,1.33,,,-0.01,-0.49,-0.6,Alpha Centauri B c,transit,1.0,2015.0,15/11/17,,0.939760944481899,,,,,,,,,,,,,,2456482.195,,,
AU Mic,-31.34090047222222,20.75264786111111,9.79,AU Mic,0.5,0.75,3700.0,,,M1VE,,8.81,6.59,,5.436,4.831,4.529,AU Mic b,transit,1.0,2020.0,20/06/24,57.20911318704146,4.203367774102006,,,,,0.066,0.1,,,,,,8.46321,,2458330.39153,,,
BD+02.3313,2.0908333333333333,17.432222222222222,292.8,BD+02.3313,1.03,8.47,4425.0,,,K2,,9.45,,,,,,BD+02.3313 b,RV,,2021.0,21/01/28,10837.948664878411,,,,,,2.47,0.47,,351.3,,,,1393.0,,,,,
BD+03 2562,2.7601226944444446,11.8376535,1106.9,BD+03 2562,1.14,32.35,4095.0,5.25,,,10.79,9.58,,,6.96,6.186,6.021,BD+03 2562 b,RV,,2017.0,17/06/30,2034.1018022059188,,,,,,1.3,0.2,,218.0,,,,481.9,,,,,
BD-08 2823,-9.516676111111112,10.013255652777778,42.5,BD-08 2823,0.74,,4746.0,4.5,,K3V,10.94,9.86,,,7.96,7.498,7.323,BD-08 2823 b,RV,,2009.0,15/11/17,14.302278296760365,,,,,,0.056,0.15,,30.0,,,,5.6,,,2454637.7,,
BD-08 2823,-9.516676111111112,10.013255652777778,42.5,BD-08 2823,0.74,,4746.0,4.5,,K3V,10.94,9.86,,,7.96,7.498,7.323,BD-08 2823 c,RV,,2009.0,15/11/17,104.88337417624268,,,,,,0.68,0.19,,-233.0,,,,237.6,,,2454193.0,,
BD-10 3166,-10.770386583333334,10.974661055555556,65.19,BD-10 3166,0.85,0.81,5393.0,,,K3.0 V,10.88,10.01,9.19,9.85,8.61,8.3,8.124,BD-10 3166 b,RV,,2000.0,15/11/17,129.6739898906273,,,,,,0.0427,0.019,,334.0,,,,3.48777,,,2451171.22,,
BD-11 4672,-11.636033833333332,18.558008944444445,27.3,BD-11 4672,0.65,0.64,4550.0,,,K7V,11.21,9.99,8.54,9.6,7.651,7.031,6.867,BD-11 4672 b,RV,,2014.0,20/07/23,206.58846428653862,,,,,,2.36,0.05,,343.88,,,,1634.0,,,,,
BD-11 4672,-11.636033833333332,18.558008944444445,27.3,BD-11 4672,0.65,0.64,4550.0,,,K7V,11.21,9.99,8.54,9.6,7.651,7.031,6.867,BD-11 4672 c,RV,,2020.0,20/07/23,15.370181742918472,,,,,,0.3,0.4,,245.92,,,,74.2,,,,,
BD+14 4559,14.689388722222223,21.22666428611111,48.36,BD+14 4559,0.86,,5008.0,,,K2V,10.66,9.66,8.6,9.1,7.882,7.455,7.336,BD+14 4559 b,RV,,2009.0,15/11/26,467.2077576941719,,,,,,0.777,0.29,,87.64,,,,268.94,,,245294.21,,
BD+15 2375,14.616368527777777,11.765476055555556,610.0,BD+15 2375,1.08,8.95,4649.0,7.4,,,11.3,10.31,,,8.372,7.862,7.718,BD+15 2375 b,RV,,2016.0,17/12/09,337.2159393969499,,,,,,0.576,0.001,,55.0,,,,153.22,,,2457680.0,,
BD+15 2940,15.54692475,16.006371741666666,508.0,BD+15 2940,1.1,14.7,4796.0,7.1,,K0,10.12,9.05,,,7.154,6.664,6.525,BD+15 2940 b,RV,,2013.0,15/11/23,352.78953132008905,,,,,,0.539,0.26,,302.0,,,,137.48,,,2453464.0,,
BD-17 63,-16.226346055555553,0.0,35.7,BD-17 63,0.74,0.69,4714.0,4.3,,K5V,10.77,9.62,,,7.574,7.027,6.914,BD-17 63 b,RV,,2008.0,15/11/17,1620.9248736328414,,,,,,1.34,0.54,,112.2,,,,655.6,,,2454627.1,,
BD+20 1790,20.416292916666666,7.395441444444445,25.4,BD+20 1790,0.63,,4410.0,,,K5Ve,11.08,10.001,8.522,9.43,7.643,7.032,6.879,BD+20 1790 b,RV,0.0,2015.0,15/11/23,2024.5669500080785,,,,,,0.066,0.22,50.41,262.0,,,,7.78287,,,,,
BD+20 2457,19.891391555555554,10.279128750000002,,BD+20 2457,2.8,,4137.0,,,K2II,10.99,9.74,,,7.299,6.606,6.42,BD+20 2457 b,RV,,2009.0,15/11/26,6807.884469257934,,,,,,1.45,0.15,,207.64,,,,379.63,,,2454677.53,,
BD+20 2457,19.891391555555554,10.279128750000002,,BD+20 2457,2.8,,4137.0,,,K2II,10.99,9.74,,,7.299,6.606,6.42,BD+20 2457 c,RV,,2009.0,15/11/26,3963.320230235595,,,,,,2.01,0.18,,126.02,,,,621.99,,,2453867.45,,
BD+20 274,21.005285472222223,1.7280211111111112,1383.9,BD+20 274,0.8,17.3,4296.0,,,K5 III,10.72,9.367,,,7.003,6.337,6.169,BD+20 274 b,RV,,2012.0,15/11/23,1334.8793076976342,,,,,,1.3,0.21,,108.5,,,,578.2,,,2453921.0,,
BD+20 594,20.59924158333333,3.5767304444444443,173.0,BD+20 594,0.961,0.928,5766.0,3.34,,G,11.728,11.038,,,9.77,9.432,9.368,BD+20 594 b,transit,1.0,2016.0,17/11/30,16.30141897424087,2.2294662673837036,,,,,0.241,0.0,89.55,,,,,41.6855,,2457151.9021,,,
BD-210397,-21.19611111111111,2.220277777777778,23.7324,BD-210397,0.68,0.75,4051.0,,,K7V,,9.84,,,7.296,6.665,6.504,BD-210397 b,RV,,2023.0,23/10/15,222.47988461627233,14.01122591367335,,,,,2.63,0.1,,-55.0,,,,1891.0,,,,,
BD-210397,-21.19611111111111,2.220277777777778,23.7324,BD-210397,0.68,0.75,4051.0,,,K7V,,9.84,,,7.296,6.665,6.504,BD-210397 c,RV,,2023.0,23/10/15,1525.576351654439,12.890327840579483,,,,,5.9,0.43,33.0,174.0,,,,6240.0,,,,,
BD+26 1888,25.889424972222223,9.041844972222222,41.2,BD+26 1888,0.76,,4748.0,,,K7,10.87,9.76,8.6,8.9,7.912,7.437,7.336,BD+26 1888 b,RV,,2016.0,17/12/09,8263.538571461544,,,,,,1.19,0.2675,,1.3,,,,536.78,,,2456548.3,,
BD+45 564,45.92424958333333,2.1963551666666663,53.622,BD+45 564,0.81,0.81,5004.0,,,K1,,9.67,,,8.063,7.645,7.557,BD+45 564 b,RV,,2021.0,21/06/13,432.24663296875775,13.562866684435804,,,,,0.83,0.12,2.579,70.31,,,,307.88,,,,,
BD+48 738,49.586966555555556,2.7140178611111114,892.1,BD+48 738,0.74,11.0,4414.0,,,K0III,10.35,9.139,,8.56,6.704,6.077,5.904,BD+48 738 b,RV,,2011.0,15/11/17,289.22385000115406,,,,,,1.0,0.2,,358.9,,,,392.6,,,2454457.7,,
BD+48 740,48.93006272222222,2.7161717222222226,678.94,BD+48 740,1.09,10.33,4534.0,,,K3III,,8.699,,,6.385,5.791,5.645,BD+48 740 b,RV,,2018.0,18/02/01,540.3082912109471,,,,,,1.7,0.76,,100.0,,,,733.0,,,,,
